_id,id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
69bc538d4dcc7400d60db9ab,31662,Male,0,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),61.05,3377.8,No
69bc538d4dcc7400d60e33b9,62908,Female,0,Yes,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.7,890.85,No
69bc538d4dcc7400d60d5a07,7178,Female,0,Yes,No,18,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),84.45,1416.75,Yes
69bc538d4dcc7400d60e7283,78982,Female,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.2,819.4,Yes
69bc538d4dcc7400d60e3b46,64841,Male,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.2,2877.95,No
69bc538d4dcc7400d60e44f3,67318,Male,0,Yes,No,57,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),85.7,4348.1,No
69bc538d4dcc7400d60e1837,55866,Female,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.0,1403.1,No
69bc538d4dcc7400d60e835f,83298,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),80.8,3739.25,No
69bc538d4dcc7400d60eb28b,95374,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,114.45,8529.5,No
69bc538d4dcc7400d60e600a,74253,Male,1,Yes,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.7,6287.2,No
69bc538d4dcc7400d60db96c,31599,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.4,293.15,No
69bc538d4dcc7400d60e4ebc,69823,Female,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.95,246.3,No
69bc538d4dcc7400d60e013a,49981,Female,0,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,2180.55,Yes
69bc538d4dcc7400d60e06ce,51409,Male,0,Yes,Yes,23,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Electronic check,59.75,1540.1,No
69bc538d4dcc7400d60dfbbf,48578,Female,0,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.85,1288.05,No
69bc538d4dcc7400d60e1bb0,56755,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.75,79.75,Yes
69bc538d4dcc7400d60e15e6,55273,Female,0,No,No,15,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,39.1,688.75,No
69bc538d4dcc7400d60e1ad9,56540,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.65,98.65,Yes
69bc538d4dcc7400d60e5ebe,73921,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.45,161.45,No
69bc538d4dcc7400d60d6e07,12298,Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.5,1859.1,No
69bc538d4dcc7400d60dff98,49563,Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,180.35,No
69bc538d4dcc7400d60dac0e,28177,Male,0,Yes,Yes,12,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,55.0,693.55,No
69bc538d4dcc7400d60e77a7,80298,Male,0,Yes,Yes,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.45,4137.2,No
69bc538d4dcc7400d60de148,41803,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.55,7723.7,No
69bc538d4dcc7400d60da1c4,25543,Male,1,No,No,9,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),79.95,791.65,No
69bc538d4dcc7400d60e1c4b,56910,Male,0,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.35,1363.25,No
69bc538d4dcc7400d60da211,25620,Female,0,No,No,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.7,5774.55,No
69bc538d4dcc7400d60e15e2,55269,Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.0,5597.65,Yes
69bc538d4dcc7400d60d5525,5928,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,356.1,Yes
69bc538d4dcc7400d60daa92,27797,Female,0,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,255.35,No
69bc538d4dcc7400d60db90b,31502,Male,0,Yes,Yes,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2522.55,No
69bc538d4dcc7400d60e6cf2,77557,Female,0,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,1328.15,No
69bc538d4dcc7400d60e5f49,74060,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.1,6668.05,No
69bc538d4dcc7400d60df337,46394,Male,0,Yes,No,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.55,7920.7,No
69bc538d4dcc7400d60e1523,55078,Male,0,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),99.9,7133.1,No
69bc538d4dcc7400d60eb3b2,95669,Male,1,Yes,No,18,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.55,1424.05,No
69bc538d4dcc7400d60e6e2c,77871,Female,0,Yes,No,57,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,59.85,3509.5,No
69bc538d4dcc7400d60e5a0d,72720,Male,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),80.35,4759.85,No
69bc538d4dcc7400d60df0fe,45825,Female,0,Yes,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.45,5036.3,Yes
69bc538d4dcc7400d60e8c8a,85645,Female,0,No,No,12,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,58.6,593.55,No
69bc538d4dcc7400d60df7a5,47528,Female,0,Yes,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.05,641.15,No
69bc538d4dcc7400d60d7f72,16757,Female,0,No,No,24,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,59.75,1381.8,No
69bc538d4dcc7400d60ea387,91530,Female,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.55,7752.3,No
69bc538d4dcc7400d60d5345,5448,Female,0,Yes,Yes,47,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),58.85,2727.6,No
69bc538d4dcc7400d60d9852,23125,Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.8,7752.3,No
69bc538d4dcc7400d60ead81,94084,Male,0,No,No,43,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),73.85,3580.1,No
69bc538d4dcc7400d60dc6db,35038,Male,0,Yes,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.55,684.05,No
69bc538d4dcc7400d60d84dd,18144,Female,0,Yes,Yes,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.3,4758.8,No
69bc538d4dcc7400d60d3e7c,127,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.6,1454.2,No
69bc538d4dcc7400d60de103,41734,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.55,1497.4,No
69bc538d4dcc7400d60e3bcf,64978,Male,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,7209.0,No
69bc538d4dcc7400d60d9600,22531,Female,0,No,No,26,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),49.3,1510.4,No
69bc538d4dcc7400d60e907e,86657,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.55,67.15,No
69bc538d4dcc7400d60e46f8,67835,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,176.3,No
69bc538d4dcc7400d60d45a1,1956,Male,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,1216.9,No
69bc538d4dcc7400d60e57d8,72155,Female,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,53.15,1183.8,No
69bc538d4dcc7400d60d4aee,3313,Female,1,Yes,Yes,29,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.05,1345.45,No
69bc538d4dcc7400d60e762d,79920,Female,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1022.95,No
69bc538d4dcc7400d60e7ecc,82127,Male,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.0,5388.65,No
69bc538d4dcc7400d60dec2e,44593,Male,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.45,321.9,Yes
69bc538d4dcc7400d60dde40,41027,Male,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.25,713.15,Yes
69bc538d4dcc7400d60e60d3,74454,Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,461.9,No
69bc538d4dcc7400d60d8393,17814,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,74.85,74.85,Yes
69bc538d4dcc7400d60e92b7,87226,Male,0,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),59.95,3173.35,No
69bc538d4dcc7400d60e30c5,62152,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,104.4,7397.0,No
69bc538d4dcc7400d60e69fc,76799,Male,1,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),105.6,6141.65,No
69bc538d4dcc7400d60d9b1e,23841,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),104.95,7634.8,No
69bc538d4dcc7400d60e1b5d,56672,Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.6,1581.6,Yes
69bc538d4dcc7400d60de32b,42286,Male,1,Yes,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.3,1215.65,Yes
69bc538d4dcc7400d60e54e5,71400,Female,0,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.05,1336.35,No
69bc538d4dcc7400d60d4d65,3944,Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),99.5,6448.05,No
69bc538d4dcc7400d60e85da,83933,Male,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,446.1,No
69bc538d4dcc7400d60d8eae,20657,Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.3,1066.15,Yes
69bc538d4dcc7400d60e5793,72086,Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.15,781.95,No
69bc538d4dcc7400d60db4cb,30414,Male,0,No,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.65,897.35,No
69bc538d4dcc7400d60d987f,23170,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,34.8,No
69bc538d4dcc7400d60d7e7d,16512,Male,0,Yes,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.9,1673.6,No
69bc538d4dcc7400d60e342b,63022,Male,0,Yes,No,59,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,90.2,5448.6,No
69bc538d4dcc7400d60e145f,54882,Male,0,Yes,No,33,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),51.0,1715.45,No
69bc538d4dcc7400d60e21f8,58363,Male,0,No,No,55,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Electronic check,25.05,2421.75,No
69bc538d4dcc7400d60e4073,66166,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.95,582.45,No
69bc538d4dcc7400d60e2bb9,60860,Female,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.7,784.25,No
69bc538d4dcc7400d60e0005,49672,Male,0,Yes,No,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.5,1234.6,Yes
69bc538d4dcc7400d60dc20f,33810,Female,1,Yes,No,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.25,5718.8,No
69bc538d4dcc7400d60d9eab,24750,Female,0,Yes,Yes,23,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),44.6,810.05,No
69bc538d4dcc7400d60d9d1a,24349,Male,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,677.3,No
69bc538d4dcc7400d60d5c31,7732,Female,1,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.75,6273.4,Yes
69bc538d4dcc7400d60d94d0,22227,Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,958.85,No
69bc538d4dcc7400d60e9e64,90215,Male,0,Yes,Yes,18,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.35,1794.65,No
69bc538d4dcc7400d60d5613,6166,Female,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),108.9,3355.65,Yes
69bc538d4dcc7400d60d879e,18849,Male,1,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.0,1190.5,No
69bc538d4dcc7400d60d6a69,11372,Female,0,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.4,1266.15,No
69bc538d4dcc7400d60e9cf1,89844,Female,0,Yes,No,65,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.4,7181.95,Yes
69bc538d4dcc7400d60d40f1,756,Female,0,Yes,No,61,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),86.95,5011.15,No
69bc538d4dcc7400d60d3edf,226,Female,0,No,No,3,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,36.05,96.2,Yes
69bc538d4dcc7400d60e5a28,72747,Male,0,Yes,No,25,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.05,2339.3,No
69bc538d4dcc7400d60e9bb6,89529,Female,0,Yes,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.25,141.65,Yes
69bc538d4dcc7400d60e8c4c,85583,Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.55,447.85,No
69bc538d4dcc7400d60d5b58,7515,Male,0,Yes,Yes,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),60.0,3171.6,No
69bc538d4dcc7400d60e8d2a,85805,Male,0,No,No,7,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,56.3,531.05,Yes
69bc538d4dcc7400d60d5f81,8580,Female,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),89.8,6302.8,No
69bc538d4dcc7400d60e4be4,69095,Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.95,79.95,Yes
69bc538d4dcc7400d60ea784,92551,Male,0,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,84.35,4126.15,No
69bc538d4dcc7400d60e64b5,75448,Male,0,Yes,Yes,70,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),65.8,4543.2,No
69bc538d4dcc7400d60df36f,46450,Male,0,Yes,Yes,52,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),70.1,3474.45,No
69bc538d4dcc7400d60ddc61,40548,Female,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,829.8,No
69bc538d4dcc7400d60e2fbe,61889,Female,0,No,No,6,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,85.45,434.8,No
69bc538d4dcc7400d60deb6f,44402,Male,0,Yes,No,45,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),54.2,2390.15,No
69bc538d4dcc7400d60def0c,45327,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.8,69.8,Yes
69bc538d4dcc7400d60e4c3c,69183,Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.05,7511.3,No
69bc538d4dcc7400d60e1711,55572,Male,0,Yes,Yes,12,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,1094.65,No
69bc538d4dcc7400d60d4fe1,4580,Male,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.15,424.45,Yes
69bc538d4dcc7400d60e4df3,69622,Female,1,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.45,74.45,Yes
69bc538d4dcc7400d60df120,45859,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.8,41.2,No
69bc538d4dcc7400d60d8614,18455,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.85,6638.65,No
69bc538d4dcc7400d60d48d0,2771,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.65,83.65,Yes
69bc538d4dcc7400d60e7b23,81190,Female,0,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,520.55,No
69bc538d4dcc7400d60d9d13,24342,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,144.55,No
69bc538d4dcc7400d60e90ec,86767,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,831.4,Yes
69bc538d4dcc7400d60d7e2c,16431,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.15,325.45,Yes
69bc538d4dcc7400d60dd724,39207,Male,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.1,181.1,Yes
69bc538d4dcc7400d60de6e8,43243,Female,0,Yes,No,42,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),62.15,3425.35,No
69bc538d4dcc7400d60de5c6,42953,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,90.1,6579.05,No
69bc538d4dcc7400d60d70db,13022,Male,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,1443.65,No
69bc538d4dcc7400d60da25b,25694,Female,0,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.45,1219.45,No
69bc538d4dcc7400d60e7972,80757,Male,0,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.2,1559.35,No
69bc538d4dcc7400d60d8163,17254,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,30.25,30.25,Yes
69bc538d4dcc7400d60ddea4,41127,Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,113.2,830.8,Yes
69bc538d4dcc7400d60e8ea2,86181,Male,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.3,6521.9,Yes
69bc538d4dcc7400d60daca3,28326,Male,0,Yes,Yes,12,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),49.4,501.0,No
69bc538d4dcc7400d60da63c,26687,Female,0,Yes,No,35,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),60.3,2335.3,Yes
69bc538d4dcc7400d60de400,42499,Male,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.85,387.9,Yes
69bc538d4dcc7400d60ea8a3,92838,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),96.0,459.75,Yes
69bc538d4dcc7400d60d6e22,12325,Female,1,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,764.95,Yes
69bc538d4dcc7400d60e9269,87148,Male,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.2,7074.3,No
69bc538d4dcc7400d60e1cf1,57076,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.4,48.4,Yes
69bc538d4dcc7400d60e2eab,61614,Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,105.6,4977.3,No
